"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"13b8708a-172b-4567-a2e8-9e9157cad102","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:02:33.309036+01","2025-03-17 20:02:33.309036+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"13ce3e7b-c775-4c90-8a27-fe5859c7a252","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 10:32:49.661721+01","2025-03-17 10:32:49.661721+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"13ebe0b0-06ab-4d64-a37f-1369fe68ee3d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:26:34.545556+01","2025-03-18 18:26:34.545556+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"140f0214-0ddf-41db-abb6-f0e3812786c2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:53:31.931018+01","2025-03-18 06:53:31.931018+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"145ada96-a0a8-42eb-b49f-71d2b4c45ecc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:23:37.571645+01","2025-03-18 16:23:37.571645+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"14d7dbf1-b8d2-403d-9f0b-9cd3a9099099","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-24 14:00:00+01","2025-03-24 14:00:00+01",NULL,NULL,"GCP_POLL"
"14f5a313-0cb6-4611-84ad-603be747d77f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:11:36.383299+01","2025-03-18 14:11:36.383299+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"14f7c646-02ce-4d01-b2c9-71250add34ab","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:59:38.95479+01","2025-03-18 12:59:38.95479+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"14fb22f6-642c-4132-874c-65dc20fdda90","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:17:34.564658+01","2025-03-17 15:17:34.564658+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"153f3eed-30bd-4d71-b257-45b23abadd09","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-26 13:00:00+02","2025-04-26 13:00:00+02",NULL,NULL,"GCP_POLL"
"15579d05-40ce-41e6-b729-c470f37069ca","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-20 13:00:00+02","2025-05-20 13:00:00+02",NULL,NULL,"GCP_POLL"
"1587191b-41b9-4445-9f58-35f2e220fe24","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:20:34.285149+01","2025-03-18 07:20:34.285149+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"15bed0a0-b234-4e1c-8f6c-fe7a0097b60e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:50:34.902806+01","2025-03-19 02:50:34.902806+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"15c8a206-0408-45ca-bb57-463e68e8aa1c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:53:48.508977+01","2025-03-18 16:53:48.508977+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"169db848-5c23-45b4-af60-b3bd309ebfb3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:47:31.681549+01","2025-03-17 22:47:31.681549+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"16b2050d-a44d-4037-9d54-f3cc60cc2c30","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:05:34.71523+01","2025-03-19 02:05:34.71523+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"170bd9dd-7a49-4766-81ef-50b5a6cee39a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-24 15:00:00+02","2025-05-24 15:00:00+02",NULL,NULL,"GCP_POLL"
"174aaf40-c8f6-407d-88d5-38e373a67764","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:26:34.445463+01","2025-03-18 17:26:34.445463+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"175767e8-bb6a-4a26-bc1c-aba57e28529a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:56:28.207337+01","2025-03-18 17:56:28.207337+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"17efface-07db-41a5-94f7-9c9cfa32bbab","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-21 14:00:00+02","2025-05-21 14:00:00+02",NULL,NULL,"GCP_POLL"
"180146f0-62fb-4a7a-919f-cfacdc4e588f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-20 12:00:00+02","2025-05-20 12:00:00+02",NULL,NULL,"GCP_POLL"
"18162c71-19f3-4006-ba77-bb1d3cf575e6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:11:35.463723+01","2025-03-18 02:11:35.463723+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1828d955-2ab8-44cc-849c-2f9a3715a7ac","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:59:35.878537+01","2025-03-17 17:59:35.878537+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1834daeb-c4d7-4ffb-9c5a-01ec2ddc77f4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 13:00:00+02","2025-04-21 13:00:00+02",NULL,NULL,"GCP_POLL"
"184d1bfd-cf45-4b35-800d-16522d7259f9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:23:34.572559+01","2025-03-19 07:23:34.572559+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"189b3783-ce57-4529-8005-19c016da3ab3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:20:34.40621+01","2025-03-19 00:20:34.40621+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"189fe67e-f73f-4635-bc5b-8885029dc722","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:59:32.575121+01","2025-03-18 06:59:32.575121+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"19604d04-f10a-496a-8f30-34f5f577b364","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:59:29.416387+01","2025-03-18 20:59:29.416387+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"19892032-73d5-4cb6-b11b-6c80c8d17df5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:26:34.122193+01","2025-03-18 06:26:34.122193+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"19e35b91-93c0-40d3-8e0d-19e17850e82d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:47:35.90085+01","2025-03-17 20:47:35.90085+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"19e5f852-6dbe-4839-9e76-d1731ef59243","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:14:30.649455+01","2025-03-18 11:14:30.649455+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1a0018d6-e979-446f-974a-a1b26c931b26","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:05:32.627471+01","2025-03-17 17:05:32.627471+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1a0e58e1-a2b5-4786-afda-c375243de2b8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-13 14:00:00+02","2025-05-13 14:00:00+02",NULL,NULL,"GCP_POLL"
"1a3029f2-f8ec-48d7-a4ab-70bba1716b12","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:47:37.30535+01","2025-03-18 14:47:37.30535+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1a3d4173-f4c2-4ca1-beb3-371738768583","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:20:33.658998+01","2025-03-17 17:20:33.658998+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1aac2b4d-b1e9-441d-8498-7dc308e9f922","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:23:36.113712+01","2025-03-18 13:23:36.113712+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1ad93ab4-9145-4136-9b5a-4900d050bb9c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-06 14:00:00+02","2025-04-06 14:00:00+02",NULL,NULL,"GCP_POLL"
"1b45c3f5-317b-4b1a-8c1a-132147466d23","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:17:41.552587+01","2025-03-19 07:17:41.552587+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1b78fcee-38de-400e-aeef-cae161119c5d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 08:32:39.983994+01","2025-03-19 08:32:39.983994+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1ba7d64b-6b6a-4aaf-abaa-aae712452ee3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-07 15:00:00+02","2025-05-07 15:00:00+02",NULL,NULL,"GCP_POLL"
"1bb42e0f-5fa7-45b9-a398-baa309bfadf5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:53:30.647805+01","2025-03-18 21:53:30.647805+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1bbb0be7-a321-482e-8a91-cb57a7ee9a92","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 11:00:00+02","2025-04-21 11:00:00+02",NULL,NULL,"GCP_POLL"
"1c18d3cd-f6d7-494a-acde-895599d4b26c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 08:05:32.820007+01","2025-03-19 08:05:32.820007+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1c1b10da-dada-4171-b91b-f87d01ac331f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:26:46.8012+01","2025-03-17 19:26:46.8012+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1c712736-3c83-41c9-b750-2b604300479d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-09 12:00:00+02","2025-04-09 12:00:00+02",NULL,NULL,"GCP_POLL"
"1c80b26a-4d0d-4705-bb5f-a7d27042ec5c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:02:35.53651+01","2025-03-17 19:02:35.53651+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1ca2688b-bdda-4851-8eb4-f2ba426967f3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-07 11:00:00+02","2025-04-07 11:00:00+02",NULL,NULL,"GCP_POLL"
"1ca71f96-ee7b-486f-8afb-658fe8c3f8b6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:41:35.194442+01","2025-03-19 05:41:35.194442+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1cd76ce6-5e2b-448b-a2ee-ad786b944964","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-01 12:00:00+02","2025-06-01 12:00:00+02",NULL,NULL,"GCP_POLL"
"1cfe8b79-2e00-4421-b640-72871e582f1b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-29 16:00:00+02","2025-05-29 16:00:00+02",NULL,NULL,"GCP_POLL"
"1de7b66d-0723-4b6d-8428-345a6289fa3a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-04-07 15:00:00+02","2025-04-07 15:00:00+02",NULL,NULL,"GCP_POLL"
"1de7ec3a-ccfb-4a9e-899e-f9358ce0ea45","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:11:32.75239+01","2025-03-18 05:11:32.75239+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1e955008-e354-4841-8b21-2c5aa529d7f9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:56:34.223816+01","2025-03-18 22:56:34.223816+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1e95cc4a-84cd-41d8-920d-63065b1acbb6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:38:36.2334+01","2025-03-18 23:38:36.2334+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1eff65c3-3e33-4a79-aea7-bd76e38284be","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-21 15:00:00+02","2025-05-21 15:00:00+02",NULL,NULL,"GCP_POLL"
"1f0bbd9a-2d38-4c37-8a76-800d6ad92f71","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:59:36.709376+01","2025-03-19 09:59:36.709376+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1f121150-62d2-4f4e-8000-28a489c122c9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:56:30.958224+01","2025-03-18 03:56:30.958224+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1f223d65-1068-4222-9475-2efd4f44aa4e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:29:30.843098+01","2025-03-18 14:29:30.843098+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1f3b3f8e-dc2e-47b6-a614-0e601ac86f18","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:02:39.315239+01","2025-03-18 02:02:39.315239+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1f3dcf2d-80af-49c8-8333-29e065e737df","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-31 15:00:00+02","2025-05-31 15:00:00+02",NULL,NULL,"GCP_POLL"
"1f534c89-4307-4338-b053-29c84e39cf84","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-01 12:00:00+02","2025-05-01 12:00:00+02",NULL,NULL,"GCP_POLL"
"1fe47a8d-6af0-44c0-b766-f7fad3daec6b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:02:37.206093+01","2025-03-17 14:02:37.206093+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1ff44f2a-6b3e-4f28-8a43-17cb30599c1e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:17:46.607635+01","2025-03-18 19:17:46.607635+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"203e6c8d-06a1-4856-8fde-273dc2e5c4cf","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:47:27.148708+01","2025-03-18 13:47:27.148708+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"20789436-b98a-40a6-89e0-b4b24115abd9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:41:35.013816+01","2025-03-19 07:41:35.013816+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"20987d8e-a857-43a4-a713-ec0ed63b63d2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 10:56:58.395981+01","2025-03-17 10:56:58.395981+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"20c97eca-7ef3-4e2a-a21d-02b1dd231250","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:20:33.465949+01","2025-03-18 06:20:33.465949+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"20d74dcc-b6c3-4b31-8bb3-5111a9335b6d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:44:34.669304+01","2025-03-18 04:44:34.669304+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"210800e4-79c2-4fbe-8511-80f86e810d32","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:29:33.036792+01","2025-03-18 02:29:33.036792+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"21215c37-bca1-4105-943c-7a981e57f895","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:41:31.263657+01","2025-03-18 18:41:31.263657+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"213ba099-b35a-4135-9e68-33d1fb78f14e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:14:33.368405+01","2025-03-18 06:14:33.368405+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"21707878-0a94-4f91-92c1-8aa9c13ecea8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:50:37.894611+01","2025-03-18 12:50:37.894611+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"21803581-4449-4dc7-8e55-4c25bee6ee23","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-19 12:00:00+02","2025-05-19 12:00:00+02",NULL,NULL,"GCP_POLL"
"21c36426-f600-4246-bb62-0364ac863725","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:47:37.4772+01","2025-03-18 21:47:37.4772+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"21df758b-9838-42c7-b869-b20a2519a493","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-12 15:00:00+02","2025-04-12 15:00:00+02",NULL,NULL,"GCP_POLL"
"2219e414-f666-4471-a5aa-952359f7940b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:23:34.918743+01","2025-03-17 22:23:34.918743+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"2228c87c-732e-4542-82d7-e08f245fb615","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:26:34.074471+01","2025-03-19 05:26:34.074471+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"2243a6ed-fda8-4efa-bcb5-ce29b9f9a3fc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-18 15:00:00+02","2025-05-18 15:00:00+02",NULL,NULL,"GCP_POLL"
"228d96bc-3c3f-4ea8-a340-4062cfc9148d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-28 14:00:00+02","2025-05-28 14:00:00+02",NULL,NULL,"GCP_POLL"
"22b28875-b565-4273-9142-96a64ceec3b3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:20:33.173606+01","2025-03-19 04:20:33.173606+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"22bcf1f6-a0c8-4044-abf9-b128c8d23d14","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:08:31.646431+01","2025-03-18 08:08:31.646431+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"22cc3ee3-9097-4f4a-b26e-63abefe2a526","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:20:39.385293+01","2025-03-19 09:20:39.385293+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"23c004a7-10d7-4024-af84-1645e3f855a9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:32:33.576431+01","2025-03-19 07:32:33.576431+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"23fe9dd1-ccd3-42a9-a38e-d9c9c2abf951","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-02 04:00:00+02","2025-06-02 04:00:00+02",NULL,NULL,"GCP_POLL"
"2415517b-72ed-44eb-a0ac-154def07bf9a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-12 11:00:00+02","2025-05-12 11:00:00+02",NULL,NULL,"GCP_POLL"
"2462f75a-04a7-476e-a209-35e68126f235","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 11:00:00+02","2025-04-23 11:00:00+02",NULL,NULL,"GCP_POLL"
"246911ef-bbe4-4601-af71-0fe8bf136816","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:11:37.738405+01","2025-03-18 12:11:37.738405+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"24e34795-94c2-4c69-a57e-0e76b0a13929","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 16:17:53.235254+01","2025-03-17 16:17:53.235254+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"2506e771-7134-44ae-9ae4-db4118ef4499","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-28 11:00:00+02","2025-04-28 11:00:00+02",NULL,NULL,"GCP_POLL"
"25888527-b527-4479-8134-3fc5a265fc63","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:32:34.843171+01","2025-03-17 20:32:34.843171+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"25c81d68-2ab5-46bd-a7eb-a976ebe77aa7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-30 15:00:00+02","2025-06-30 15:00:00+02",NULL,NULL,"GCP_POLL"
"260273f4-b74e-4ab8-b6a9-1b849734e983","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:20:30.968916+01","2025-03-18 20:20:30.968916+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"2617d99a-da18-438b-b5ae-cba5226efbac","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:14:29.974502+01","2025-03-19 03:14:29.974502+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"262bc384-b82c-42f4-a945-0fcfd29d7c8d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 00:05:33.990894+01","2025-03-19 00:05:33.990894+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"264f693d-636a-4540-9696-8eaf02d5ddb0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:05:28.597281+01","2025-03-17 11:05:28.597281+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"26661f56-08f8-41c9-b5e4-6fdac75e9a62","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:32:32.341341+01","2025-03-18 13:32:32.341341+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"26e8266a-f711-4868-bd56-a02e084cc422","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 11:00:00+02","2025-04-22 11:00:00+02",NULL,NULL,"GCP_POLL"
"274e76db-109c-4330-80db-a35423ca38ab","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:23:32.726652+01","2025-03-18 11:23:32.726652+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"27e80755-8475-45ce-986d-5f420162fab4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:41:33.156113+01","2025-03-19 01:41:33.156113+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"281091cd-a982-4a51-9b6f-db72dc148e57","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 21:50:36.809195+01","2025-03-17 21:50:36.809195+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"281e2fb9-be62-458d-bd02-6dc820539716","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:38:51.197524+01","2025-03-18 16:38:51.197524+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"28424dd0-b867-4e09-8997-d8bc5694517d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:26:31.380443+01","2025-03-18 10:26:31.380443+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"28e72961-5025-49c1-b87d-825309ad316e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:56:34.576144+01","2025-03-18 01:56:34.576144+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"28f05f5c-f978-4ca6-8a9b-a55092fb5848","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:35:37.120113+01","2025-03-19 09:35:37.120113+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"28fa4901-29fb-4bcc-aa83-c199b171d861","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:53:32.48422+01","2025-03-18 09:53:32.48422+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"292c85d3-88b9-4243-9506-5f284b98cedd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 14:00:00+02","2025-04-21 14:00:00+02",NULL,NULL,"GCP_POLL"
"29539eec-ce13-4002-b239-a552628855dc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:20:31.260443+01","2025-03-18 09:20:31.260443+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"298251a5-b2c8-43a7-9e72-aa0dbdd86419","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:47:32.548862+01","2025-03-19 02:47:32.548862+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"298b2d20-1fec-4a55-9fd8-b468c10b211c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 08:08:33.176802+01","2025-03-19 08:08:33.176802+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"2996c2d1-5457-4b59-87ba-15b695018d1b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 15:00:00+02","2025-04-17 15:00:00+02",NULL,NULL,"GCP_POLL"
"299904d0-5add-46b3-b5fa-6c98f0783c35","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:41:34.26364+01","2025-03-18 12:41:34.26364+01","Service status endpoint is not responding",NULL,"GCP_POLL"
